clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
1.0,0.06896551724137931,0.5599999999999999,0.0,0.07664696074088012,0.7058823529411764,0.06436416820623642,0.5320164114424052,3.281241510326907e-07,3.281241510326907e-07,0.2,0.0,0.5571672320365906,0.19264113903045654,0.5329583287239075,0.4675484597682953,0.6332340240478516,0.6435264348983765,0.2097736895084381,0.6213767528533936,0.47652468085289,0.406328409910202,0.7177695035934448,0.5125098824501038,0.2378334403038025,0.5877378582954407,0.496765673160553,0.2569042444229126,0.4666666666666667
0.1,0.1724137931034483,0.152,0.17619365558248584,0.09883759132865963,0.6470588235294118,0.22813165075569097,0.16866195870344972,6.912640626082986e-05,6.912640626082986e-05,0.30000000000000004,0.0,0.6314650177955627,0.6180376410484314,0.3247286379337311,0.5083301067352295,0.39576011896133423,0.9423354864120483,0.34986305236816406,0.5041516423225403,0.5536849498748779,0.5317341089248657,0.6435744762420654,0.4357708692550659,0.5307436585426331,0.4861159324645996,0.15840207040309906,0.531505823135376,0.36666666666666664
0.34065934065934067,0.48275862068965514,0.36857142857142855,0.06990871393770055,0.09403681397120975,0.7058823529411764,0.445379246933082,0.08064196247990368,3.6353724211562176e-06,3.6353724211562176e-06,0.5,0.0,0.29396283626556396,0.5428218245506287,0.60127854347229,0.45953840017318726,0.42802631855010986,0.5687140226364136,0.37599071860313416,0.420157253742218,0.393817275762558,0.7895223498344421,0.5835512280464172,0.4780602753162384,0.2565250098705292,0.7580453157424927,0.3885766267776489,0.25403687357902527,0.7666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48162269592285156,0.6435602903366089,0.5105983018875122,0.2114737182855606,0.24176017940044403,0.5088526010513306,0.3585549592971802,0.5831748843193054,0.7043759822845459,0.383861780166626,0.5909662842750549,0.49566009640693665,0.5138916969299316,0.7053447961807251,0.3838345408439636,0.21305203437805176,0.4
0.14285714285714285,0.24137931034482757,0.22857142857142856,0.21937818259174774,0.10088419975828222,0.7058823529411764,0.27845416375156645,0.13635154516727055,7.831348219408624e-05,7.831348219408624e-05,0.4,0.0,0.5403463840484619,0.5552061796188354,0.5451166033744812,0.23445011675357819,0.638410747051239,0.5651723146438599,0.30097445845603943,0.7213925123214722,0.2563287019729614,0.5123620629310608,0.5165650844573975,0.557229220867157,0.5650659203529358,0.7164905071258545,0.2060859352350235,0.6837319135665894,0.3333333333333333
0.0,0.06896551724137931,0.12,0.017965311828792917,0.05791457104367703,0.7647058823529411,0.1089751041036886,0.45682293454855705,0.00015360503318292488,0.00015360503318292488,0.2,0.0,0.3353725075721741,0.25236931443214417,0.5048502087593079,0.3940058946609497,0.8318629264831543,0.7049784064292908,0.42533332109451294,0.6784048080444336,0.8017590641975403,0.36827996373176575,0.3307543098926544,0.38941630721092224,0.5876496434211731,0.39241111278533936,0.7594490051269531,0.357072651386261,0.9333333333333333
0.19696969696969696,0.41379310344827586,0.34,0.28348924739490233,0.11433869781999334,0.5882352941176471,0.41993104007701865,0.05191779688777201,0.0001941093203692784,0.0001941093203692784,0.5,0.0,0.39327430725097656,0.45363306999206543,0.3520180583000183,0.552489161491394,0.06835649907588959,0.6503490209579468,0.525481641292572,0.39497697353363037,0.46771878004074097,0.41298893094062805,0.6592856049537659,0.6620092391967773,0.32994019985198975,0.5728493332862854,0.31439879536628723,0.35367029905319214,0.36666666666666664
0.2222222222222222,0.3448275862068966,0.25600000000000006,0.06372310969545733,0.09860425518899626,0.6470588235294118,0.3283870302448389,0.09118406826539421,0.0007186803340304192,0.0007186803340304192,0.5,0.0,0.42346638441085815,0.6751711368560791,0.5558949112892151,0.4158649444580078,0.5396338701248169,0.7751545310020447,0.344514936208725,0.3516596555709839,0.5449733138084412,0.05330204963684082,0.4575362503528595,0.5715553164482117,0.44428664445877075,0.3731682598590851,0.4981635808944702,0.4103558659553528,0.7
0.3116883116883117,0.7586206896551724,0.4127272727272728,0.11780857765231027,0.08496246545022379,0.8235294117647058,0.587264121145275,0.04394071275535108,6.644037399759824e-05,6.644037399759824e-05,0.7000000000000001,0.0,0.38191068172454834,0.6858041882514954,0.334412157535553,0.4102141559123993,0.5215070247650146,0.33291903138160706,0.3340763747692108,0.6956217885017395,0.5485508441925049,0.739010214805603,0.31622710824012756,0.48605644702911377,0.47173872590065,0.5723835229873657,0.3398604989051819,0.690619707107544,0.8333333333333334
0.0,0.034482758620689655,0.07999999999999999,0.0,0.056468737036370314,0.7647058823529411,0.0530506157726527,1.0,2.1731082515374114e-05,2.1731082515374114e-05,0.1,0.0,0.2232131063938141,0.5351049900054932,0.17967766523361206,0.2988283038139343,0.5528136491775513,0.7748079299926758,0.5118367671966553,0.6210213303565979,0.24339228868484497,0.23670653998851776,0.455466628074646,0.6949806809425354,0.48560482263565063,0.66413414478302,0.48676997423171997,0.7849555015563965,0.7
