clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8449782729148865,0.6451648473739624,0.1089388057589531,0.3154948949813843,0.24831128120422363,0.4308512806892395,0.031583040952682495,0.49755749106407166,0.3546636998653412,0.5537115931510925,0.5552399158477783,0.6323956847190857,0.37733006477355957,0.9501240253448486,0.7210931777954102,0.5160431265830994,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8466077446937561,0.6623564958572388,0.09299977123737335,0.3388351798057556,0.2918948233127594,0.404360294342041,0.01195298321545124,0.49803993105888367,0.35828161239624023,0.5837020874023438,0.5736629962921143,0.6505646109580994,0.34251874685287476,0.984750509262085,0.7269167900085449,0.5225948691368103,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8708423972129822,0.6368659734725952,0.10337121039628983,0.33328449726104736,0.2693147361278534,0.4223115146160126,0.02620205469429493,0.4716275632381439,0.3681761920452118,0.5450833439826965,0.5397658348083496,0.6387685537338257,0.3818286061286926,0.9576277136802673,0.7420838475227356,0.5339102149009705,0.16666666666666666
0.0,0.125,0.46153846153846156,0.0,0.10443777110443775,0.7000000000000001,0.14040050655427608,0.9903451426769938,0.08689488535626877,0.08689488535626877,0.25,0.0,0.8732009530067444,0.9850618839263916,0.35597527027130127,0.36461326479911804,0.4462429881095886,0.6444644331932068,0.8942809104919434,0.36337023973464966,0.8905179500579834,0.6418429613113403,0.8256511688232422,0.614079475402832,0.2401956468820572,0.5224038362503052,0.43597182631492615,0.33083832263946533,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8345980644226074,0.6491813063621521,0.08224233984947205,0.3383505642414093,0.2838252782821655,0.43831920623779297,0.023684395477175713,0.4981923997402191,0.33111709356307983,0.5820075869560242,0.5500887036323547,0.6222798228263855,0.3612898290157318,1.0000001192092896,0.7233572006225586,0.5110874772071838,0.0
1.0,0.25,0.6923076923076924,0.0,0.14378378378378381,0.6000000000000001,0.2370058912957622,0.5736415006160513,0.0,0.0,0.5,0.0,0.5330989360809326,0.1814255714416504,0.6333251595497131,0.8458876609802246,0.44963592290878296,0.6902916431427002,0.1854979395866394,0.5124198794364929,0.6672806739807129,0.8626574277877808,0.18501174449920654,0.4679986238479614,0.5986721515655518,0.6304997205734253,0.48047226667404175,0.6197970509529114,1.0
0.0,0.25,0.23076923076923078,0.003968253968253968,0.11187136503592204,0.7000000000000001,0.27339155223033673,0.2951954154205559,0.11608891530202048,0.11608891530202048,0.5,0.0,0.6542669534683228,0.7508782744407654,0.5060494542121887,0.4974382221698761,0.6414282917976379,0.06785282492637634,0.7082555294036865,0.6310792565345764,0.129520446062088,1.0,0.9403864145278931,0.2902478277683258,0.4450562000274658,0.3410854935646057,0.635561466217041,0.3142801523208618,0.5
1.0,0.25,0.6153846153846154,0.0,0.13940256045519206,0.6000000000000001,0.23765572094533302,0.6010612954133885,0.0,0.0,0.5,0.0,0.5558040142059326,0.14756816625595093,0.6605848073959351,0.8551863431930542,0.4598153829574585,0.716741144657135,0.21946409344673157,0.5453307628631592,0.6425589323043823,0.8307124972343445,0.3318023085594177,0.526480495929718,0.6949499845504761,0.7120325565338135,0.541195809841156,0.601688027381897,1.0
0.3,0.625,0.36923076923076925,0.8915343915343915,0.2136006974716652,0.5,0.6427907746256164,0.12662933044672814,0.0,0.0,0.5,0.0,0.6905590891838074,0.13749265670776367,0.639370858669281,0.7946292757987976,0.7173694968223572,0.5937697291374207,0.3735463321208954,0.5609512329101562,0.5273134708404541,0.771739661693573,0.14586737751960754,0.5093734860420227,0.7510249614715576,0.8475672006607056,0.4705013036727905,0.6129179000854492,1.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8672111630439758,0.6572179198265076,0.09872360527515411,0.3363187611103058,0.2969933748245239,0.4242264926433563,0.0367477610707283,0.4942854940891266,0.3578934073448181,0.5626198053359985,0.5510218739509583,0.622588574886322,0.34568145871162415,0.9812119603157043,0.7540316581726074,0.5335035920143127,0.16666666666666666
1.0,0.25,0.6923076923076924,0.0,0.10810810810810811,0.7000000000000001,0.23852960091060318,0.5736415006160513,0.0,0.0,0.5,0.0,0.46797144412994385,0.3177333176136017,0.6307874321937561,0.9358007907867432,0.4601544141769409,0.4681326448917389,0.26173803210258484,0.37524065375328064,0.6589852571487427,0.8094180226325989,0.33042818307876587,0.45925867557525635,0.7208384275436401,0.5792030692100525,0.6979788541793823,0.7726967334747314,1.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.843464732170105,0.634987473487854,0.07706218212842941,0.32487764954566956,0.262499064207077,0.4478779435157776,0.009979531168937683,0.4675995111465454,0.33333635330200195,0.5789200663566589,0.5400894284248352,0.6207093000411987,0.3486095368862152,0.9895864129066467,0.7432631254196167,0.5212553143501282,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8775683045387268,0.6387617588043213,0.10537030547857285,0.2972122132778168,0.28153523802757263,0.4238528609275818,0.03427676111459732,0.46769845485687256,0.36267441511154175,0.5548489689826965,0.5409921407699585,0.6198392510414124,0.35810205340385437,0.9631168842315674,0.7304918169975281,0.500394344329834,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.839918315410614,0.6542333364486694,0.103120356798172,0.30328401923179626,0.27822524309158325,0.41209492087364197,0.02216847985982895,0.4769758880138397,0.3366296887397766,0.5700815320014954,0.5780447125434875,0.6476223468780518,0.3428717255592346,0.9569129347801208,0.7520772218704224,0.5195223093032837,0.6666666666666666
0.0,0.25,0.15384615384615385,0.15079365079365079,0.11187136503592204,0.6000000000000001,0.4258660027001091,0.2951954154205559,0.011299275281926351,0.011299275281926351,0.25,0.0,0.633320152759552,0.40496373176574707,0.4379863739013672,0.6160814762115479,0.40279895067214966,0.025752395391464233,0.5154653787612915,0.72394859790802,0.9413915872573853,0.0,0.9867520928382874,0.8691959381103516,0.4311186373233795,0.12487000226974487,0.5698358416557312,0.5332865118980408,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8387362957000732,0.6546557545661926,0.07574192434549332,0.3011767864227295,0.29986467957496643,0.44885241985321045,0.011637778952717781,0.49212387204170227,0.3309915363788605,0.5472357273101807,0.5422500371932983,0.6476686596870422,0.38179418444633484,0.9991709589958191,0.7504693269729614,0.5291363596916199,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.838860809803009,0.6319606304168701,0.07932455092668533,0.3100092113018036,0.28078892827033997,0.4507337808609009,0.032004840672016144,0.48609963059425354,0.35078302025794983,0.5831484198570251,0.5792248249053955,0.6451546549797058,0.3806539475917816,0.9513050317764282,0.7292600870132446,0.5040495991706848,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.847649335861206,0.6558723449707031,0.0769508108496666,0.3136247992515564,0.2582252621650696,0.4244387745857239,0.014636170119047165,0.5018475651741028,0.3450542986392975,0.5476008057594299,0.5424683690071106,0.6170853972434998,0.3727850019931793,0.9992231130599976,0.7253851890563965,0.5321827530860901,0.16666666666666666
