GO:0051607,prb1,prb2,prb3
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.02564102564102564,0.02564102564102564,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.08333333333333333,0.08333333333333333,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.02857142857142857,0.02857142857142857,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.022222222222222223,0.022222222222222223,1.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.022222222222222223,0.022222222222222223,1.0
0.0,0.00980392156862745,0.00980392156862745,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.011111111111111112,0.011111111111111112,1.0
0.0,0.0,0.0,0.0
1.0,0.02631578947368421,0.02631578947368421,1.0
0.0,0.0,0.0058823529411764705,0.0
0.0,0.0,0.0,0.0
1.0,0.0390625,0.0390625,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.041666666666666664,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0449438202247191,0.0449438202247191,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.047619047619047616,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.014705882352941176,0.014705882352941176,1.0
0.0,0.0,0.0,0.0
1.0,0.014705882352941176,0.014705882352941176,1.0
0.0,0.016666666666666666,0.03333333333333333,0.5
1.0,0.0,0.0,0.0
1.0,0.019417475728155338,0.019417475728155338,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.008403361344537815,0.008403361344537815,1.0
0.0,0.03076923076923077,0.03076923076923077,1.0
1.0,0.0,0.0,0.0
0.0,0.008620689655172414,0.008620689655172414,1.0
1.0,0.010309278350515464,0.010309278350515464,1.0
0.0,0.0,0.0,0.0
1.0,0.125,0.125,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.031914893617021274,0.0
0.0,0.0,0.03529411764705882,0.0
0.0,0.0,0.057692307692307696,0.0
0.0,0.0,0.0379746835443038,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.012658227848101266,0.012658227848101266,1.0
1.0,0.0,0.0,0.0
0.0,0.0136986301369863,0.0136986301369863,1.0
1.0,0.06382978723404255,0.06382978723404255,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.02127659574468085,0.0
1.0,0.0,0.0,0.0
1.0,0.044642857142857144,0.044642857142857144,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0125,0.0125,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.00819672131147541,0.00819672131147541,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.015151515151515152,0.015151515151515152,1.0
1.0,0.024390243902439025,0.024390243902439025,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.01098901098901099,0.01098901098901099,1.0
1.0,0.0,0.0,0.0
1.0,0.05263157894736842,0.05263157894736842,1.0
1.0,0.05555555555555555,0.05555555555555555,1.0
1.0,0.014492753623188406,0.014492753623188406,1.0
0.0,0.0,0.0,0.0
0.0,0.011363636363636364,0.011363636363636364,1.0
0.0,0.010638297872340425,0.010638297872340425,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.015151515151515152,0.015151515151515152,1.0
0.0,0.0,0.0,0.0
1.0,0.024390243902439025,0.024390243902439025,1.0
1.0,0.0,0.0,0.0
0.0,0.005813953488372093,0.005813953488372093,1.0
1.0,0.0625,0.0625,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
