GO:0009817,prb1,prb2,prb3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.008771929824561403,0.0
0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.041666666666666664,1.0
1.0,0.028985507246376812,0.028985507246376812,1.0
1.0,0.0625,0.0625,1.0
1.0,0.038461538461538464,0.038461538461538464,1.0
0.0,0.0,0.0,0.0
1.0,0.0273972602739726,0.0273972602739726,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.02857142857142857,1.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.007407407407407408,0.0
0.0,0.0,0.0,0.0
0.0,0.02631578947368421,0.02631578947368421,1.0
0.0,0.0,0.0058823529411764705,0.0
0.0,0.0,0.0,0.0
0.0,0.015625,0.03125,0.5
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.03488372093023256,0.03488372093023256,1.0
1.0,0.020833333333333332,0.020833333333333332,1.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.02247191011235955,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.014084507042253521,0.0
0.0,0.008620689655172414,0.017241379310344827,0.5
0.0,0.0,0.011235955056179775,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.014925373134328358,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.014705882352941176,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.008403361344537815,0.008403361344537815,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.023255813953488372,0.023255813953488372,1.0
0.0,0.008064516129032258,0.016129032258064516,0.5
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.010309278350515464,0.030927835051546393,0.3333333333333333
0.0,0.0,0.025,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0136986301369863,0.0136986301369863,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0425531914893617,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.017857142857142856,0.0
1.0,0.0,0.020833333333333332,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.00819672131147541,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0
0.0,0.005847953216374269,0.005847953216374269,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.012195121951219513,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.01098901098901099,0.02197802197802198,0.5
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.022222222222222223,0.0
1.0,0.056818181818181816,0.056818181818181816,1.0
1.0,0.0425531914893617,0.0425531914893617,1.0
1.0,0.09090909090909091,0.09090909090909091,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.015151515151515152,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.011627906976744186,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
